season,round,raceName,driverId,constructorId,prob_podium
2025,1,Australian Grand Prix,ver,red_bull_racing,0.7349100112915039
2025,1,Australian Grand Prix,pia,mclaren,0.6733909845352173
2025,1,Australian Grand Prix,nor,mclaren,0.5304146409034729
2025,1,Australian Grand Prix,rus,mercedes,0.4545987546443939
2025,1,Australian Grand Prix,ham,ferrari,0.09903751313686371
2025,1,Australian Grand Prix,law,red_bull_racing,0.02467690221965313
2025,1,Australian Grand Prix,lec,ferrari,0.022406641393899918
2025,1,Australian Grand Prix,tsu,racing_bulls,0.011415437795221806
2025,1,Australian Grand Prix,had,racing_bulls,0.00478607602417469
2025,1,Australian Grand Prix,gas,alpine,0.0038776041474193335
2025,1,Australian Grand Prix,sai,williams,0.003005311591550708
2025,1,Australian Grand Prix,oco,haas_f1_team,0.002987660001963377
2025,1,Australian Grand Prix,alb,williams,0.0022912027779966593
2025,1,Australian Grand Prix,doo,alpine,0.002107049338519573
2025,1,Australian Grand Prix,ant,mercedes,0.0015192355494946241
2025,1,Australian Grand Prix,str,aston_martin,0.0013390093808993697
2025,1,Australian Grand Prix,alo,aston_martin,0.0011690948158502579
2025,1,Australian Grand Prix,bea,haas_f1_team,0.0007500158390030265
2025,1,Australian Grand Prix,bor,kick_sauber,0.0007272809743881226
2025,1,Australian Grand Prix,hul,kick_sauber,0.00058077770518139
